Samples	Predicted_subtype_numeric	steady	proliferative	chaotic	Predicted_subtype
TCGA-86-8278-01A-11R-2287-07	2	70.98567358378483	55.591146438400536	56.856035628096784	proliferative
SC623693	3	127.13919061769195	86.20891666637499	32.68453260300635	chaotic
TCGA-86-8076-01A-31R-2241-07	2	29.911628886352222	15.19440413964623	102.2540355769454	proliferative
TCGA-95-8039-01A-11R-2241-07	1	32.02003732517557	32.439460460497465	128.12789363690382	steady
TCGA-55-8505-01A-11R-2403-07	3	106.56306483570648	82.02480668179533	43.504251421323836	chaotic
SC623159	3	94.19081250551199	107.38447248365253	82.69885313995871	chaotic
SC623048	1	31.29547578709418	43.679135158244954	175.58289523068493	steady
SC623050	2	62.89945722553771	38.34351572628314	162.44313559293258	proliferative
SC623080	1	83.97838446707345	98.39766488461905	213.60998320860188	steady
SC623079	2	115.29608526522904	54.142948820868334	194.34262419921566	proliferative
SC623002	2	63.68188762896842	25.55579264164783	149.41005275056813	proliferative
TCGA-05-5429-01A-01R-1628-07	2	122.7623459616998	60.94740309468569	149.67210987187354	proliferative
TCGA-86-7953-01A-11R-2187-07	2	58.744610456946596	24.138353801697125	105.78059189740759	proliferative
TCGA-86-8585-01A-11R-2403-07	2	76.66638237622314	41.811189760136735	137.82686122763602	proliferative
TCGA-86-A4P8-01A-11R-A24X-07	1	114.81574097454842	198.5646771639523	284.2626754178858	steady
TCGA-86-8075-01A-11R-2241-07	3	161.95865762381203	131.79669148348273	43.29738785689438	chaotic
TCGA-55-7816-01A-11R-2170-07	1	141.75953624105767	170.68530842348076	166.97520486069334	steady
TCGA-86-8668-01A-11R-2403-07	1	117.57423826539025	179.3038707789661	214.78683018449885	steady
TCGA-55-8206-01A-11R-2241-07	1	59.84106817677037	108.99355966199312	205.59150106108342	steady
TCGA-55-7815-01A-11R-2170-07	2	142.9685841329923	93.39188532458388	160.4469928645991	proliferative
TCGA-05-5715-01A-01R-1628-07	2	101.06840250072344	58.305867095662286	110.36972832958429	proliferative
SC766838	2	55.31871100686033	48.16099050721758	137.58917546899033	proliferative
TCGA-55-6980-01A-11R-1949-07	3	80.73120827087229	62.894937947674755	45.76883316952479	chaotic
SC623017	3	134.78083436521098	127.70635646582008	38.66388552685135	chaotic
TCGA-44-2661-01A-01R-1107-07	2	40.95421237397728	30.25466943525382	129.16289693899495	proliferative
TCGA-97-8552-01A-11R-2403-07	1	65.24074917788107	103.60584813625621	212.14213407126203	steady
TCGA-50-6591-01A-11R-1755-07	3	252.0112374819866	224.93201624239583	188.81614207961871	chaotic
SC623353	1	53.95447200313175	98.76751004	182.27047137127096	steady
SC623245	2	169.2663141835879	86.29877598147783	227.46229072340702	proliferative
TCGA-62-8394-01A-11R-2326-07	2	54.960778321002216	29.695953970802666	130.91583442722018	proliferative
TCGA-67-6216-01A-11R-1755-07	2	52.58676773573905	45.669546142415165	160.8955107275233	proliferative
SC623709	2	101.70917378527918	44.073816868726404	145.85918085500043	proliferative
TCGA-55-8513-01A-11R-2403-07	1	64.70187098171368	101.48733969927105	193.99642567667183	steady
TCGA-97-8177-01A-11R-2287-07	2	61.167763779018465	55.55070540122757	111.65493442238864	proliferative
TCGA-97-8547-01A-11R-2403-07	3	231.3781200676251	211.88591078740444	65.08638788732753	chaotic
SC623004	2	98.77291546377961	88.45195625221666	221.12248707255895	proliferative
TCGA-J2-8192-01A-11R-2241-07	3	235.47392385277072	221.02800902305296	69.22477873478385	chaotic
TCGA-69-7760-01A-11R-2170-07	2	75.88139266517612	34.64518092111695	160.3666901531182	proliferative
TCGA-38-6178-01A-11R-1755-07	2	51.57041948282444	36.59091243660499	65.73482341665914	proliferative
TCGA-67-6215-01A-11R-1755-07	1	70.40554209220068	78.96947358323928	215.43141089248354	steady
TCGA-99-8033-01A-11R-2241-07	2	75.91184602373738	32.91367925372965	134.60018192098568	proliferative
TCGA-91-8497-01A-11R-2403-07	1	47.586624749397465	88.6221855	174.4472597852784	steady
SC767275	2	92.82509908	45.11012907522193	195.59453278886582	proliferative
TCGA-55-6978-01A-11R-1949-07	3	225.11548833564314	189.6873727797847	62.07289265	chaotic
SC623143	2	65.62531450465238	31.216674578320298	160.06011083465978	proliferative
TCGA-97-A4M6-01A-11R-A24X-07	2	49.95771126523454	33.81584606	115.23777420043376	proliferative
SC767289	2	98.04517042	74.03630591	202.16508482915452	proliferative
SC623390	3	169.00060458069754	177.31765433870288	100.73903700410858	chaotic
TCGA-44-3919-01A-02R-1107-07	2	31.580741422911107	19.05238775774686	113.07248188371364	proliferative
SC766828	3	150.8616856391452	94.44650846	57.192253028131695	chaotic
TCGA-91-8496-01A-11R-2403-07	1	67.26304328	87.69694738631665	221.1967254390617	steady
SC623745	2	68.84233984	50.87630356840629	187.86801635917425	proliferative
SC767309	2	109.68633682807427	107.16779458323236	268.7275678967073	proliferative
SC623372	2	64.18539208085423	36.126576361684734	90.22668080164868	proliferative
SC623254	2	94.25765151060261	34.747678729623665	107.94688891510191	proliferative
Y611140	2	72.41120162216464	38.21422840994999	168.30787342326872	proliferative
SC623708	3	106.3756349115684	62.606678628931384	34.05631740940567	chaotic
SC623239	2	49.613027980175396	40.41553747443249	172.29385389108415	proliferative
TCGA-05-4402-01A-01R-1206-07	2	32.49479476773133	18.211372161741682	87.06949830462383	proliferative
SC766969	2	111.41954554903475	51.15465546872327	168.94076583124428	proliferative
SC623622	3	138.6659852283508	119.14088620570257	115.84130045407755	chaotic
TCGA-93-A4JP-01A-11R-A24X-07	1	46.66042515483708	85.64523137864165	190.86676090615805	steady
SC623424	2	54.01814370511534	32.578342949683595	127.29279898129505	proliferative
TCGA-J2-A4AE-01A-21R-A24H-07	1	46.17979962	66.71084797403176	197.14255379603156	steady
SC623230	1	34.87476995171239	41.45827413588484	135.29972647163152	steady
TCGA-50-5066-02A-11R-2090-07	2	66.26013421295397	30.522688014121602	152.28640288751006	proliferative
SC623584	1	22.965498727996195	24.58424309050628	114.50946830387403	steady
SC767324	2	190.1433832349584	108.49520927014015	259.52593065889914	proliferative
SC623322	2	112.56159396219675	108.37468055932851	216.6949061822961	proliferative
SC767140	2	56.04520695515743	31.471365512821567	179.4928040065922	proliferative
SC623523	3	340.7346194114727	291.1768834995868	119.78000617694693	chaotic
SC623112	2	57.47999330473983	39.594441575901136	188.39918110628858	proliferative
SC623096	2	66.11985619416407	40.86472697186867	183.42204115372755	proliferative
SC767079	2	50.250925674392256	39.74724423914092	159.12769565882772	proliferative
SC623338	2	114.9537820087595	61.60000619856152	62.46304689	proliferative
SC623022	1	144.95120000308515	189.7530832789488	310.2581613120007	steady
SC623006	1	175.73212348967377	279.5796172593742	406.4026227404206	steady
SC767169	2	32.986938854614785	30.403687344965537	119.60604139584308	proliferative
SC623309	1	37.11941576711968	70.33214785474297	189.01152984856162	steady
TCGA-44-2665-01A-01R-0946-07	3	239.65570651425628	201.50116800720673	72.60927630033052	chaotic
TCGA-62-A46Y-01A-11R-A24H-07	2	58.65662806332251	37.80030732866303	177.36133512173393	proliferative
SC623290	3	1138.7871878478113	1140.0818414835771	656.3745819174859	chaotic
SC623535	3	189.43014527839273	150.9689428924712	75.40758666559543	chaotic
SC623049	3	144.4946350092266	113.69237953895987	33.962148588294106	chaotic
SC623020	2	132.73534555956695	81.56734587010442	160.1784226393924	proliferative
SC623067	2	85.58571541096646	27.551318837968726	108.46121633050757	proliferative
SC767106	2	211.4893605168141	138.36725014398405	155.00719559841724	proliferative
SC623589	2	85.05302361131811	48.12296726	59.45061842669384	proliferative
SC623694	1	101.17740255252545	107.1562938389732	241.52427046041853	steady
SC623749	1	31.722753718745654	45.304111835033105	167.31323580490897	steady
SC623487	3	140.3106532632645	172.40965359318858	93.09613827687588	chaotic
SC766864	2	54.53959431	22.37673536856494	162.33817371659552	proliferative
SC623632	2	220.4216543	150.84604711896685	212.22939149768644	proliferative
SC623446	2	90.691911722836835	45.92277599371196	173.3033570698376	proliferative
SC767074	3	376.2619801942801	338.9418532944187	147.04743420852787	chaotic
SC623146	2	93.0082624	41.27782808177057	54.98711974765343	proliferative
SC766982	1	96.70995101892447	148.32646567958665	282.67907544010075	steady
SC623648	2	92.52256198	77.53184936002302	197.5130691983408	proliferative
SC622968	2	179.2743391643162	104.5858874143114	241.06330147217903	proliferative
SC623005	2	103.4259999822205	55.70213928221916	200.2948222920444	proliferative
TCGA-73-7499-01A-11R-2187-07	2	84.83579124941718	32.40156983	156.6781967806581	proliferative
SC622990	2	91.67719653437848	41.21064096313558	74.5288108	proliferative
SC623127	2	75.61675517231467	54.76546834631436	156.04618576523893	proliferative
Y105140	3	221.98181433034324	167.51961033608416	86.45012092445688	chaotic
SC767323	2	88.51219717	40.92386647479908	95.34246187088104	proliferative
SC766686	2	43.31062229259374	21.52783856541686	92.68451411955931	proliferative
TCGA-67-3772-01A-01R-0946-07	2	110.1978239882742	72.11554703904659	149.84318049879676	proliferative
SC623053	2	70.09387098467167	54.21828465600613	191.26921173740317	proliferative
SC623258	2	38.77971434740409	23.09393136938957	149.49669044755024	proliferative
SC623552	2	159.31430170976682	84.69522101375134	210.60367451404994	proliferative
SC623198	1	28.76109185373156	33.74173777634457	88.31901375972512	steady
SC766807	3	324.05709711070097	306.9522591951782	127.96044407740919	chaotic
SC622958	3	180.95957198093254	120.60839440257229	69.26411237631908	chaotic
SC623264	3	188.72337771789466	140.57581718769336	53.24073167642667	chaotic
SC622889	3	124.38907143379885	80.02083307737888	55.09211909887461	chaotic
SC623033	3	883.2857340394723	862.4783246189986	472.05858889542594	chaotic
SC623068	1	59.30095918807644	61.12053858381382	186.90857142042205	steady
SC623336	2	69.29783526445789	27.980414839784036	111.1454890328223	proliferative
SC623352	2	87.20952908288166	50.03111764978144	180.92524716973824	proliferative
SC767132	2	62.948046618865256	26.816761107747173	120.26623240236398	proliferative
SC766654	3	877.1416336238918	835.9526771469012	449.57332687357336	chaotic
SC623751	2	52.65622825	35.41886216581981	136.60066215143667	proliferative
TCGA-49-AAQV-01A-11R-A39D-07	2	74.18799959200146	31.69398106689943	162.6174929	proliferative
SC766593	1	107.95669535708754	165.77895003265508	294.2429684612679	steady
SC767310	3	437.7955459379281	379.08160853443945	200.23015376227204	chaotic
SC623242	2	165.6450172961197	97.25318316821875	259.2251536147541	proliferative
SC623035	2	96.34015278847738	58.29135176126949	221.87835937916327	proliferative
TCGA-62-8395-01A-11R-2326-07	1	69.99398154532997	122.32848286108322	181.42317217758233	steady
SC767200	2	77.48130044163477	49.51271767260702	198.3937441671454	proliferative
SC623054	2	58.04341009310753	30.179486758583042	46.85638393204443	proliferative
SC623037	2	37.43074685221456	36.784924327836315	163.92544877149396	proliferative
SC623118	2	37.78379808365606	20.000412471874146	85.72603505966248	proliferative
SC623387	2	109.58304509417547	53.101586303047306	176.91018317315735	proliferative
SC623102	2	105.23486733515932	71.81541019663757	240.10351213770792	proliferative
SC623451	2	75.02424655	27.864850324920187	122.12294341319495	proliferative
SC623413	3	122.5216304	80.72502935286309	46.69491840412787	chaotic
SC767100	2	109.4113673810566	49.23927504780597	178.62464838534396	proliferative
SC767278	1	281.81915367815554	403.2493902936536	422.5627045472578	steady
SC766660	2	62.083228929338766	32.326531250585425	116.69699026088841	proliferative
SC767164	3	233.42189049992476	239.28984454528324	111.2421583911804	chaotic
SC623450	2	108.65145998796353	46.33029746838191	169.01960313003354	proliferative
SC623554	2	128.68658678153042	120.4434326692818	145.92487958486885	proliferative
SC767016	3	560.4166434392877	557.3452738294201	244.20557709421723	chaotic
SC623433	1	297.26978236317086	385.3371086020776	483.0475498505323	steady
SC766624	3	429.0993003053224	408.3197605242693	166.11609481697383	chaotic
SC766856	2	59.818514516276714	48.742589947243296	185.85395862664487	proliferative
SC623710	2	71.62955052739176	30.750387248292586	98.26832594	proliferative
SC767000	3	1254.7808889040139	1264.0946669031637	799.4033331179484	chaotic
SC767008	3	350.89384562861466	312.7595141	119.55575180488029	chaotic
SC766820	1	44.47092447137471	64.32966644851444	193.62666644274577	steady
SC623406	2	79.46517581104547	48.52036262114772	84.96594786159989	proliferative
SC623410	2	101.49150275819818	48.82978259605722	76.48642670468143	proliferative
SC623397	2	39.29599912004955	28.173761699023093	165.60881306136855	proliferative
SC622985	1	57.13228766906395	57.247666527186716	166.93841129922902	steady
SC623408	3	264.59813544228075	314.0895470960353	183.46817848555293	chaotic
SC623492	2	37.77839435836763	13.250755257341671	102.12385065365572	proliferative
SC623021	1	115.6964220344895	138.57388252680954	179.88330130522752	steady
SC623036	2	89.13879633	37.11609891	150.58647171337125	proliferative
SC767088	2	28.16666296078029	25.992838337783443	129.24211665551007	proliferative
SC623429	3	334.42158680509147	283.470532	154.3753203242336	chaotic
SC623746	2	94.00530874327808	52.984557358716934	138.6263621532607	proliferative
SC623539	2	59.404397283931196	48.28952240033238	93.41761349313248	proliferative
SC623065	2	75.46745866927836	27.68440271663457	94.27003011090738	proliferative
SC623447	1	51.75974005254751	105.82394746517866	205.07578006257012	steady
TCGA-78-7540-01A-11R-2066-07	2	65.33272856461502	50.59777097	176.6131732041128	proliferative
SC767302	3	103.89683866412076	62.76303891	51.59132072403208	chaotic
SC623507	3	184.7813932803947	188.1912673578251	72.78211590700778	chaotic
SC766872	2	48.20812083045292	30.705158331797637	177.3661816169596	proliferative
TCGA-49-4512-01A-21R-1858-07	3	91.29254751209305	88.26877194680213	56.105558939352996	chaotic
SC623069	1	155.4740238057966	155.6633612593041	290.43502997328073	steady
SC623292	2	152.7081894882321	81.99723927723682	111.53503613483525	proliferative
SC767254	2	87.14970190831806	45.266190691308886	103.17338312431076	proliferative
SC766750	1	52.14013100313793	104.61042876839082	222.8995117110391	steady
SC623240	2	90.21130963746464	46.65342839758046	58.44158667	proliferative
TCGA-62-8397-01A-11R-2326-07	1	94.68746435744049	140.0219425479537	239.83994503382473	steady
SC766971	2	49.73209368508487	23.133083605915008	78.63312892	proliferative
SC766570	2	108.8802015	66.48511891571235	80.86791669	proliferative
SC766814	2	34.86235897264209	31.664439170151756	132.37874931740248	proliferative
SC767246	2	60.33780490831433	28.97630345460357	107.59988679117828	proliferative
SC766854	1	47.959757390286036	86.09291343815619	173.20118263949928	steady
SC622920	3	151.4614283277552	105.99466922756972	43.25922890092273	chaotic
SC766829	3	201.05881579086986	174.87882186161215	58.54835587595313	chaotic
SC623319	1	23.928359106552197	25.06610128259462	91.15705014670914	steady
SC766880	2	45.666835847729836	20.83461566704972	138.50364645034466	proliferative
SC623149	2	68.49206168283064	22.54133790986197	106.74753835657197	proliferative
SC623428	3	332.82590974094546	327.3560689873079	120.43453826531777	chaotic
TCGA-55-6982-01A-11R-1949-07	3	108.9868882572838	76.74919291638616	30.796225619008627	chaotic
SC766782	2	128.30949749872434	87.21330111	229.1527379793818	proliferative
SC766774	2	38.467676337487724	19.306649270138028	138.7786848125341	proliferative
SC766845	2	40.49547790917496	29.086157023044397	127.3597640135942	proliferative
TCGA-50-6597-01A-11R-1858-07	2	64.17815588301482	40.74655850781918	172.00442044250497	proliferative
SC766844	3	376.9309088217999	329.4125012345046	156.96634666423324	chaotic
SC623476	2	61.22226902280875	47.952041737488635	183.2769081098184	proliferative
SC766830	2	73.13261669164189	29.30175006161929	126.4355437501369	proliferative
SC766657	1	71.85211889812172	120.67734289987504	220.14239310168813	steady
SC767102	3	211.36948505681096	168.97488862820558	64.44914177044973	chaotic
SC767110	1	51.834016874353445	73.27906927418849	195.93555296047992	steady
SC623676	2	58.26265712518717	23.044317072565722	118.91172689411485	proliferative
SC766855	1	44.67768087444893	61.61165177	199.69864239839512	steady
SC766600	2	84.36055077874869	62.05613132927471	110.09853783797143	proliferative
SC767261	2	91.29515140673874	40.13558573884834	165.3133244974756	proliferative
TCGA-38-4630-01A-01R-1206-07	2	101.55809442430225	57.21312228477243	125.36380091471051	proliferative
SC623117	2	71.79823361523691	25.40746526686613	126.41196113982056	proliferative
SC623374	2	109.00501180821834	50.11233509410017	113.09160665348986	proliferative
SC623150	2	62.59329085347398	34.444133208833684	159.5790647730765	proliferative
SC623032	1	29.22898754055797	68.34620325335061	160.44210910941922	steady
SC767237	3	95.05545929148349	75.95282097166574	40.10827957935016	chaotic
SC766849	2	56.25827475087039	39.08213729286923	186.68955636405127	proliferative
SC766839	1	28.59202888	45.803053754442494	169.50515939704428	steady
SC623098	2	87.79535926309737	34.85587501019942	158.05137844070137	proliferative
Y829140	2	27.500482602076094	19.887095750667644	101.92903063507111	proliferative
SC766847	2	95.77423276	41.77420060949823	76.18995136575245	proliferative
SC623270	3	444.5347163092067	412.7772523645752	160.22152181453214	chaotic
SC623378	2	84.33788453090858	31.431931652719104	119.04878551981034	proliferative
SC623661	3	106.00167097795736	77.91824794651131	46.24857853095745	chaotic
SC623452	2	61.87343239404857	46.97778846698356	121.09139579087798	proliferative
SC767061	1	46.837035964391085	63.35057474191564	156.61385365411888	steady
SC623325	2	56.73791169	48.01216312	97.62560997043738	proliferative
SC623348	2	62.15869750210084	24.922943302109505	65.30284170237087	proliferative
SC767303	2	93.89210480804502	55.58143230445476	192.4698564086629	proliferative
SC766773	2	54.12612743495698	22.216633952330373	155.74969549491186	proliferative
SC623541	2	89.41546810679074	31.923418755191395	121.68345827767985	proliferative
SC766707	1	61.26543071521582	100.69566722736585	227.82085716784752	steady
SC623412	1	31.664982047632808	35.121657390800415	155.09851635397735	steady
SC622983	2	54.328168157618116	40.703295752098946	189.21627486252956	proliferative
SC766796	1	46.89729607	64.75411573871054	210.23582604703898	steady
SC766647	2	71.31488584963375	36.83622701409093	134.75251277895785	proliferative
SC623633	3	139.37250465281613	102.52480274821568	44.74319044050777	chaotic
SC623753	2	89.35031986865204	45.93764735937146	199.5265608705303	proliferative
SC766836	3	136.11288152251427	86.52620040555627	54.81162570456866	chaotic
SC623617	2	45.55370476536252	21.10890738479066	109.9424703581679	proliferative
SC623741	2	54.537179374327884	20.345784522714045	77.10310223672303	proliferative
SC767004	2	92.23125774	37.45663564	143.9767461300609	proliferative
SC766679	2	56.797735369334426	26.158817792859086	162.9265538	proliferative
SC767154	3	95.07490785817316	72.86665730714742	27.67551412934245	chaotic
SC766721	2	64.21459633680672	45.69080058384177	142.96847995283895	proliferative
SC623704	1	34.778454199542246	67.01783343922142	176.52817713401436	steady
SC766804	1	49.60237609385491	88.41308949216545	208.9097073942167	steady
SC623224	3	140.4189024648357	88.33059897465671	59.79053686587526	chaotic
SC623738	2	129.82607755395674	66.53428802921172	131.89907508226486	proliferative
SC623520	3	110.49273835471024	59.92265281064466	52.49533813594508	chaotic
SC766805	1	41.01846295083056	57.59786099	183.82756424238607	steady
SC766744	2	99.15599932364938	45.282621572699476	207.7782642447528	proliferative
SC623585	1	28.09769477162894	42.16559177989274	132.03116482479385	steady
SC623164	2	69.73044996372357	29.285831626915186	74.21889706082726	proliferative
SC766809	2	48.035553514988386	34.09506753098808	157.4812780703417	proliferative
SC766826	2	38.966779907163364	29.826033627123426	155.7693302775284	proliferative
SC623066	2	65.61615901123014	31.427678728377973	127.42834309810519	proliferative
SC623195	2	91.47670457	35.691962286402465	143.5244350651356	proliferative
SC766833	2	74.93727214119053	44.106310833393884	62.20293791619088	proliferative
SC623600	3	92.90914222657574	108.83549793381144	38.46536674505047	chaotic
SC623573	1	44.97640016796573	75.82618770228117	193.40457992896506	steady
SC622890	3	1115.6921965039066	1133.4567190545727	679.5976138975524	chaotic
SC766710	1	106.94897524809392	180.7152258	312.1250463554836	steady
SC766810	1	62.79714825066754	118.70619490235919	215.03921946929046	steady
SC767012	3	168.37268454443557	106.79897343113646	81.89450943299732	chaotic
SC767022	2	34.313668553811745	30.36883644688459	159.32844756616964	proliferative
SC623755	2	154.03403021571845	93.17765738487478	213.5842161662195	proliferative
SC623679	2	54.28044716956857	33.24606715074902	166.99096218043155	proliferative
SC622988	2	36.84599658652059	21.58995208295585	116.92844501875106	proliferative
SC622986	2	95.04560339302836	38.01752969747702	173.90432525532046	proliferative
SC623401	1	67.28456338094145	80.07087885536822	212.0662793468686	steady
SC767168	1	67.23515670758604	121.2966971682759	263.4457357272847	steady
Y151140	2	73.22464484610103	26.08849986203521	139.5079963800434	proliferative
SC623453	2	57.14387714020524	34.28615259932497	80.93505203347576	proliferative
SC766746	2	28.62810430870326	28.123385699664656	113.62778570464445	proliferative
SC766785	2	32.79257634940212	29.166210940112965	154.1015970562188	proliferative
SC766808	1	47.21923864754559	63.67219787283813	202.7407267568729	steady
SC623742	2	67.28543892145012	33.01430498125303	78.42765732	proliferative
SC623636	2	83.43481463745792	58.00222299435007	159.52230064249892	proliferative
SC766800	2	64.0900771	27.993671423736064	177.63940980086085	proliferative
SC623692	1	71.49809837927228	114.71665571595645	209.9455666687128	steady
SC623620	2	47.588496351412466	40.96281536701998	92.87448629	proliferative
SC623550	2	32.999974723144085	19.102628507627006	125.40897819420502	proliferative
SC766699	1	401.4098787770497	528.7081833267291	574.3591678557491	steady
SC622974	1	60.002750912227505	88.10477182290333	207.51412432996045	steady
SC623085	3	141.0100637680768	107.13828322978304	48.824761859621056	chaotic
SC623534	1	68.48983037	73.37587729940248	136.33940940914886	steady
TCGA-49-4501-01A-01R-1206-07	2	31.140502354379752	19.539138142550886	101.60042142900454	proliferative
SC766613	2	33.043710178671866	23.187598127676157	155.01474272104787	proliferative
SC766754	1	85.42103973151308	133.51966635397298	222.59196603533877	steady
SC623051	2	72.09532924153547	69.52516839570316	201.2860712292291	proliferative
SC623370	2	50.25476670053366	21.21017896247216	74.60378442466407	proliferative
SC623557	2	33.83440719317873	32.486285553983016	156.56266155508524	proliferative
SC766675	1	47.19760039458766	81.37928522	166.61754353552737	steady
TCGA-62-8402-01A-11R-2326-07	2	83.99760670501408	46.28599065799845	180.65818854169802	proliferative
SC767124	2	61.39466504	33.12641155	128.33010957780863	proliferative
SC623621	1	107.25989798659037	159.20976623690416	282.0144516	steady
SC623411	2	77.47125311	45.19747516259009	195.03069377919397	proliferative
SC766671	2	67.97004840437859	27.526048699898357	88.4926638	proliferative
SC623559	2	40.85304967662041	36.45120137165021	147.63856270975333	proliferative
SC623114	2	85.83017158015372	47.03358526344491	210.94442128927608	proliferative
SC623084	1	25.491714794030205	30.835969919501967	122.5181947738015	steady
SC623207	2	75.65718398504839	58.01269190267286	194.7960317467379	proliferative
SC766597	3	142.0326895073266	85.93676093334085	51.015474067912926	chaotic
SC623518	2	35.97955977700793	17.557000531863938	132.77959146765147	proliferative
SC767316	2	77.62984596	41.10155075365464	192.8781798146062	proliferative
TCGA-38-4628-01A-01R-1206-07	2	108.07111973853819	69.94274849881913	151.5165733994359	proliferative
Y695140	1	25.466233711502813	27.01908909887675	118.91328366531053	steady
SC623726	1	53.84107906847982	87.89369192335658	196.12763959361342	steady
